yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202105,TR02237A,C-10152,
202105,TR02237A,C-10153,
202105,TR02237A,C-10154,
202105,TR02237A,C-10160,
202105,TR02237A,C-10166,
202105,TR02237A,C-10167,
202105,TR02237A,C-10168,
202105,TR02237A,C-10169,
202105,TR02237A,C-10174,
202105,TR02237A,C-10176,
202105,TR02237A,C-10178,
202105,TR02237A,C-10179,
202105,TR02237A,C-10180,
202105,TR02237A,C-10188,
202105,TR02237A,C-10190,
202105,TR02237A,C-10192,
202105,TR02237A,C-10197,
202105,TR02237A,C-10207,
202105,TR02237A,C-10208,
202105,TR02237A,C-10209,
202105,TR02237A,C-10219,
202105,TR02237A,C-10221,
202105,TR02237A,C-10223,
202105,TR02237A,C-10224,
202105,TR02237A,C-10284,
202105,TR02241A,C-10001,
202105,TR02241A,C-10012,
202105,TR02241A,C-10013,
202105,TR02241A,C-10028,
202105,TR02241A,C-10029,
202105,TR02241A,C-10039,
202105,TR02241A,C-10073,
202105,TR02241A,C-10114,
202105,TR02241A,C-10261,
202105,TR02253A,C-10001,
202105,TR02253A,C-10003,
202105,TR02253A,C-10006,
202105,TR02253A,C-10012,
202105,TR02253A,C-10013,
202105,TR02253A,C-10018,
202105,TR02253A,C-10028,
202105,TR02253A,C-10030,
202105,TR02253A,C-10035,
202105,TR02253A,C-10039,
202105,TR02253A,C-10054,
202105,TR02253A,C-10058,
202105,TR02253A,C-10059,
202105,TR02253A,C-10069,
202105,TR02253A,C-10072,
202105,TR02253A,C-10082,
202105,TR02253A,C-10122,
202105,TR02253A,C-10286,
202105,TR02253A,C-10287,
202105,TR02253A,C-10288,
202105,TR02265A,C-10001,
202105,TR02265A,C-10003,
202105,TR02265A,C-10006,
202105,TR02265A,C-10012,
202105,TR02265A,C-10028,
202105,TR02265A,C-10029,
202105,TR02265A,C-10039,
202105,TR02265A,C-10069,
202105,TR02265A,C-10070,
202105,TR02268A,C-10091,
202105,TR02273A,C-10001,
202105,TR02273A,C-10012,
202105,TR02273A,C-10018,
202105,TR02273A,C-10028,
202105,TR02273A,C-10029,
202105,TR02273A,C-10030,
202105,TR02273A,C-10060,
202105,TR02273A,C-10063,
202105,TR02273A,C-10067,
202105,TR02273A,C-10070,
202105,TR02285A,C-10001,
202105,TR02285A,C-10003,
202105,TR02285A,C-10006,
202105,TR02285A,C-10012,
202105,TR02285A,C-10013,
202105,TR02285A,C-10026,
202105,TR02285A,C-10028,
202105,TR02285A,C-10029,
202105,TR02285A,C-10030,
202105,TR02285A,C-10033,
202105,TR02285A,C-10034,
202105,TR02285A,C-10035,
202105,TR02285A,C-10039,
202105,TR02285A,C-10044,
202105,TR02285A,C-10054,
202105,TR02285A,C-10057,
202105,TR02285A,C-10058,
202105,TR02285A,C-10059,
202105,TR02285A,C-10060,
202105,TR02285A,C-10061,
202105,TR02285A,C-10063,
202105,TR02285A,C-10067,
202105,TR02285A,C-10068,
202105,TR02285A,C-10069,
202105,TR02285A,C-10070,
202105,TR02285A,C-10072,
202105,TR02285A,C-10073,
202105,TR02285A,C-10075,
202105,TR02285A,C-10079,
202105,TR02285A,C-10080,
202105,TR02285A,C-10081,
202105,TR02285A,C-10082,
202105,TR02285A,C-10086,
202105,TR02285A,C-10095,
202105,TR02285A,C-10099,
202105,TR02285A,C-10101,
202105,TR02285A,C-10102,
202105,TR02285A,C-10103,
202105,TR02285A,C-10112,
202105,TR02285A,C-10113,
202105,TR02285A,C-10117,
202105,TR02285A,C-10121,
202105,TR02285A,C-10126,
202105,TR02285A,C-10132,
202105,TR02285A,C-10140,
202105,TR02285A,C-10146,
202105,TR02285A,C-10148,
202105,TR02285A,C-10156,
202105,TR02285A,C-10164,
202105,TR02285A,C-10194,
202105,TR02285A,C-10272,
202105,TR02285A,C-10285,
202105,TR02285A,C-10286,
202105,TR02285A,C-10288,
202105,TR02287A,C-10001,
202105,TR02287A,C-10003,
202105,TR02287A,C-10006,
202105,TR02287A,C-10012,
202105,TR02287A,C-10013,
202105,TR02287A,C-10028,
202105,TR02287A,C-10029,
202105,TR02287A,C-10035,
202105,TR02287A,C-10039,
202105,TR02287A,C-10054,
202105,TR02287A,C-10059,
202105,TR02287A,C-10069,
202105,TR02287A,C-10072,
202105,TR02287A,C-10082,
202105,TR02287A,C-10099,
202105,TR02288A,C-10053,
202105,TR02288A,C-10091,
202105,TR02288A,C-10110,
202105,TR02288A,C-10116,
202105,TR02303A,C-10039,
202105,TR02303A,C-10069,
202105,TR02317A,C-10274,
202105,TR02319A,C-10274,
202105,TR02336A,C-10001,
202105,TR02336A,C-10012,
202105,TR02336A,C-10028,
202105,TR02336A,C-10029,
202105,TR02336A,C-10030,
202105,TR02336A,C-10059,
202105,TR02336A,C-10060,
202105,TR02336A,C-10063,
202105,TR02336A,C-10067,
202105,TR02336A,C-10069,
202105,TR02336A,C-10070,
202105,TR02336A,C-10082,
202105,TR02336A,C-10287,
202105,TR02340A,C-10001,
202105,TR02340A,C-10028,
202105,TR02341A,C-10001,
202105,TR02346A,C-10156,
202105,TR02347A,C-10001,
202105,TR02347A,C-10156,
202105,TR02349A,C-10001,
202105,TR02349A,C-10005,
202105,TR02349A,C-10012,
202105,TR02349A,C-10018,
202105,TR02349A,C-10029,
202105,TR02349A,C-10060,
202105,TR02349A,C-10063,
202105,TR02349A,C-10067,
202105,TR02349A,C-10156,
202105,TR02351A,C-10069,
202105,TR02352A,C-10069,
202105,TR02354A,C-10001,
202105,TR02354A,C-10012,
202105,TR02354A,C-10028,
202105,TR02354A,C-10029,
202105,TR02354A,C-10030,
202105,TR02355A,C-10001,
202105,TR02355A,C-10012,
202105,TR02355A,C-10028,
202105,TR02355A,C-10029,
202105,TR02355A,C-10030,
202105,TR02355A,C-10067,
202105,TR02355A,C-10070,
202105,TR02362A,C-10004,
202105,TR02362A,C-10009,
202105,TR02362A,C-10010,
202105,TR02362A,C-10011,
202105,TR02362A,C-10014,
202105,TR02362A,C-10015,
202105,TR02362A,C-10016,
202105,TR02362A,C-10019,
202105,TR02362A,C-10021,
202105,TR02362A,C-10027,
202105,TR02362A,C-10031,
202105,TR02362A,C-10032,
202105,TR02362A,C-10036,
202105,TR02362A,C-10038,
202105,TR02362A,C-10043,
202105,TR02362A,C-10045,
202105,TR02362A,C-10046,
202105,TR02362A,C-10047,
202105,TR02362A,C-10050,
202105,TR02362A,C-10071,
202105,TR02362A,C-10087,
202105,TR02362A,C-10123,
202105,TR02362A,C-10124,
202105,TR02362A,C-10129,
202105,TR02362A,C-10133,
202105,TR02362A,C-10137,
202105,TR02362A,C-10138,
202105,TR02362A,C-10139,
202105,TR02362A,C-10159,
202105,TR02362A,C-10163,
202105,TR02362A,C-10173,
202105,TR02362A,C-10175,
202105,TR02362A,C-10191,
202105,TR02362A,C-10199,
202105,TR02362A,C-10258,
202105,TR02375A,C-10010,
202105,TR02375A,C-10011,
202105,TR02375A,C-10014,
202105,TR02375A,C-10015,
202105,TR02375A,C-10027,
202105,TR02375A,C-10031,
202105,TR02375A,C-10032,
202105,TR02375A,C-10036,
202105,TR02375A,C-10038,
202105,TR02375A,C-10043,
202105,TR02375A,C-10045,
202105,TR02375A,C-10046,
202105,TR02375A,C-10047,
202105,TR02375A,C-10050,
202105,TR02375A,C-10071,
202105,TR02375A,C-10078,
202105,TR02375A,C-10087,
202105,TR02375A,C-10090,
202105,TR02375A,C-10123,
202105,TR02375A,C-10129,
202105,TR02375A,C-10131,
202105,TR02375A,C-10133,
202105,TR02375A,C-10134,
202105,TR02375A,C-10138,
202105,TR02375A,C-10139,
202105,TR02375A,C-10159,
202105,TR02375A,C-10163,
202105,TR02375A,C-10175,
202105,TR02375A,C-10199,
202105,TR02375A,C-10211,
202105,TR02375A,C-10258,
202105,VN01054A,C-10001,
202105,VN01054A,C-10029,
202105,VN01054A,C-10059,
202105,VN01054A,C-10072,
202105,VN01054A,C-10082,
202105,VN01054A,C-10286,
202105,VN01054A,C-10288,
202105,VN01324A,C-10001,
202105,VN01324A,C-10012,
202105,VN01324A,C-10028,
202105,VN01324A,C-10029,
202105,VN01324A,C-10030,
202105,VN01324A,C-10035,
202105,VN01324A,C-10039,
202105,VN01324A,C-10053,
202105,VN01324A,C-10058,
202105,VN01324A,C-10059,
202105,VN01324A,C-10060,
202105,VN01324A,C-10099,
202105,VN01324A,C-10127,
202105,VN01324A,C-10201,
202105,VN01324A,C-10288,
202106,278515,C-10053,
202106,278515,C-10069,
202106,278515,C-10072,
202106,278515,C-10156,
202106,10187005,C-10007,
202106,10187005,C-10008,
202106,10187005,C-10017,
202106,10187005,C-10022,
202106,10187005,C-10040,
202106,10187005,C-10042,
202106,10187005,C-10052,
202106,10187005,C-10065,
202106,10187005,C-10085,
202106,10187005,C-10104,
202106,10187005,C-10128,
202106,10187005,C-10135,
202106,10187005,C-10141,
202106,10187005,C-10143,
202106,10187005,C-10151,
202106,10187005,C-10152,
202106,10187005,C-10153,
202106,10187005,C-10154,
202106,10187005,C-10160,
202106,10187005,C-10166,
202106,10187005,C-10169,
202106,10187005,C-10172,
202106,10187005,C-10174,
202106,10187005,C-10178,
202106,10187005,C-10179,
202106,10187005,C-10185,
202106,10187005,C-10186,
202106,10187005,C-10188,
202106,10187005,C-10189,
202106,10187005,C-10190,
202106,10187005,C-10192,
202106,10187005,C-10196,
202106,10187005,C-10197,
202106,10187005,C-10198,
202106,10187005,C-10207,
202106,10187005,C-10209,
202106,10187005,C-10212,
202106,10187005,C-10214,
202106,10187005,C-10217,
202106,10187005,C-10219,
202106,10187005,C-10221,
202106,10187005,C-10223,
202106,10187005,C-10224,
202106,10187005,C-10226,
202106,10187005,C-10227,
202106,10187005,C-10244,
202106,10187005,C-10260,
202106,10187005,C-10283,
202106,10187005,C-10284,
202106,61000066,C-10008,
202106,61000066,C-10017,
202106,61000066,C-10022,
202106,61000066,C-10040,
202106,61000066,C-10065,
202106,61000066,C-10085,
202106,61000066,C-10104,
202106,61000066,C-10141,
202106,61000066,C-10143,
202106,61000066,C-10145,
202106,61000066,C-10172,
202106,61000066,C-10178,
202106,61000066,C-10186,
202106,61000066,C-10189,
202106,61000066,C-10192,
202106,61000066,C-10196,
202106,61000066,C-10197,
202106,61000066,C-10198,
202106,61000066,C-10209,
202106,61000066,C-10217,
202106,61000066,C-10219,
202106,61000066,C-10221,
202106,61000066,C-10224,
202106,61000066,C-10283,
202106,61000192,C-10001,
202106,61000192,C-10006,
202106,61000192,C-10012,
202106,61000192,C-10029,
202106,61000192,C-10030,
202106,61000192,C-10039,
202106,61000192,C-10051,
202106,61000192,C-10058,
202106,61000192,C-10060,
202106,61000192,C-10062,
202106,61000192,C-10074,
202106,61000192,C-10083,
202106,61000192,C-10089,
202106,61000192,C-10091,
202106,61000192,C-10092,
202106,61000192,C-10096,
202106,61000192,C-10097,
202106,61000192,C-10108,
202106,61000192,C-10111,
202106,61000192,C-10113,
202106,61000192,C-10114,
202106,61000192,C-10122,
202106,61000192,C-10136,
202106,61000202,C-10001,
202106,61000202,C-10028,
202106,61000202,C-10030,
202106,61000202,C-10051,
202106,61000202,C-10063,
202106,61000202,C-10072,
202106,61000202,C-10074,
202106,61000202,C-10091,
202106,61000202,C-10111,
202106,61000202,C-10118,
202106,61000267,C-10035,
202106,61000267,C-10039,
202106,61000267,C-10069,
202106,61000267,C-10156,
202106,61000404,C-10001,
202106,61000404,C-10003,
202106,61000404,C-10006,
202106,61000404,C-10012,
202106,61000404,C-10013,
202106,61000404,C-10018,
202106,61000404,C-10028,
202106,61000404,C-10029,
202106,61000404,C-10030,
202106,61000404,C-10035,
202106,61000404,C-10039,
202106,61000404,C-10058,
202106,61000404,C-10060,
202106,61000404,C-10062,
202106,61000404,C-10063,
202106,61000404,C-10067,
202106,61000404,C-10069,
202106,61000404,C-10070,
202106,61000404,C-10072,
202106,61000404,C-10074,
202106,61000404,C-10083,
202106,61000404,C-10091,
202106,61000404,C-10092,
202106,61000404,C-10096,
202106,61000404,C-10097,
202106,61000404,C-10100,
202106,61000404,C-10108,
202106,61000404,C-10111,
202106,61000404,C-10113,
202106,61000404,C-10122,
202106,61000404,C-10204,
202106,61000404,C-10282,
202106,61000455,C-10118,
202106,61000458,C-10059,
202106,61000458,C-10082,
202106,61000458,C-10118,
202106,61000458,C-10289,
202106,61000458,C-10290,
202106,61000757,C-10001,
202106,61000757,C-10012,
202106,61000757,C-10018,
202106,61000757,C-10028,
202106,61000757,C-10029,
202106,61000757,C-10030,
202106,61000757,C-10059,
202106,61000757,C-10060,
202106,61000757,C-10062,
202106,61000757,C-10063,
202106,61000757,C-10070,
202106,61000757,C-10074,
202106,61000757,C-10082,
202106,61000757,C-10089,
202106,61000757,C-10096,
202106,61000757,C-10097,
202106,61000757,C-10108,
202106,61000757,C-10111,
202106,61000757,C-10114,
202106,61000757,C-10122,
202106,61000757,C-10136,
202106,61000757,C-10289,
202106,61000757,C-10293,
202106,61000758,C-10001,
202106,61000758,C-10012,
202106,61000758,C-10018,
202106,61000758,C-10028,
202106,61000758,C-10029,
202106,61000758,C-10030,
202106,61000758,C-10059,
202106,61000758,C-10060,
202106,61000758,C-10062,
202106,61000758,C-10063,
202106,61000758,C-10067,
202106,61000758,C-10070,
202106,61000758,C-10074,
202106,61000758,C-10082,
202106,61000758,C-10089,
202106,61000758,C-10091,
202106,61000758,C-10092,
202106,61000758,C-10096,
202106,61000758,C-10097,
202106,61000758,C-10108,
202106,61000758,C-10111,
202106,61000758,C-10114,
202106,61000758,C-10122,
202106,61000758,C-10136,
202106,61000758,C-10184,
202106,61000758,C-10293,
202106,61000759,C-10062,
202106,61000759,C-10074,
202106,61000759,C-10089,
202106,61000759,C-10096,
202106,61000759,C-10100,
202106,61000759,C-10108,
202106,61000759,C-10111,
202106,61000759,C-10114,
202106,61000759,C-10122,
202106,61000759,C-10136,
202106,61000760,C-10001,
202106,61000760,C-10012,
202106,61000760,C-10018,
202106,61000760,C-10028,
202106,61000760,C-10029,
202106,61000760,C-10030,
202106,61000760,C-10060,
202106,61000760,C-10062,
202106,61000760,C-10074,
202106,61000760,C-10089,
202106,61000760,C-10096,
202106,61000760,C-10108,
202106,61000760,C-10111,
202106,61000760,C-10114,
202106,61000760,C-10122,
202106,61000760,C-10136,
202106,61000761,C-10001,
202106,61000761,C-10018,
202106,61000761,C-10028,
202106,61000761,C-10030,
202106,61000761,C-10059,
202106,61000761,C-10062,
202106,61000761,C-10074,
202106,61000761,C-10082,
202106,61000761,C-10089,
202106,61000761,C-10091,
202106,61000761,C-10096,
202106,61000761,C-10108,
202106,61000761,C-10111,
202106,61000761,C-10114,
202106,61000761,C-10122,
202106,61000761,C-10136,
202106,61000761,C-10184,
202106,61000761,C-10289,
202106,61000761,C-10293,
202106,61000762,C-10001,
202106,61000762,C-10012,
202106,61000762,C-10018,
202106,61000762,C-10028,
202106,61000762,C-10029,
202106,61000762,C-10030,
202106,61000762,C-10059,
202106,61000762,C-10060,
202106,61000762,C-10062,
202106,61000762,C-10063,
202106,61000762,C-10067,
202106,61000762,C-10070,
202106,61000762,C-10074,
202106,61000762,C-10082,
202106,61000762,C-10089,
202106,61000762,C-10091,
202106,61000762,C-10096,
202106,61000762,C-10108,
202106,61000762,C-10111,
202106,61000762,C-10114,
202106,61000762,C-10122,
202106,61000762,C-10136,
202106,61000762,C-10184,
202106,61000762,C-10289,
202106,61000763,C-10001,
202106,61000763,C-10018,
202106,61000763,C-10028,
202106,61000763,C-10029,
202106,61000763,C-10030,
202106,61000763,C-10053,
202106,61000763,C-10060,
202106,61000763,C-10062,
202106,61000763,C-10063,
202106,61000763,C-10067,
202106,61000763,C-10074,
202106,61000763,C-10089,
202106,61000763,C-10091,
202106,61000763,C-10096,
202106,61000763,C-10097,
202106,61000763,C-10108,
202106,61000763,C-10111,
202106,61000763,C-10114,
202106,61000763,C-10122,
202106,61000763,C-10136,
202106,61000763,C-10184,
202106,61000764,C-10028,
202106,61000764,C-10059,
202106,61000764,C-10062,
202106,61000764,C-10074,
202106,61000764,C-10082,
202106,61000764,C-10089,
202106,61000764,C-10092,
202106,61000764,C-10096,
202106,61000764,C-10108,
202106,61000764,C-10111,
202106,61000764,C-10114,
202106,61000766,C-10028,
202106,61000766,C-10051,
202106,61000766,C-10059,
202106,61000766,C-10074,
202106,61000766,C-10089,
202106,61000766,C-10092,
202106,61000766,C-10096,
202106,61000766,C-10097,
202106,61000766,C-10108,
202106,61000766,C-10111,
202106,61000969,C-10051,
202106,61000969,C-10069,
202106,61000969,C-10072,
202106,61000969,C-10091,
202106,61000969,C-10118,
202106,61000969,C-10204,
202106,61000978,C-10001,
202106,61000978,C-10012,
202106,61000978,C-10018,
202106,61000978,C-10028,
202106,61000978,C-10029,
202106,61000978,C-10030,
202106,61000978,C-10060,
202106,61000978,C-10063,
202106,61000978,C-10067,
202106,61000978,C-10070,
202106,61001069,C-10001,
202106,61001069,C-10003,
202106,61001069,C-10012,
202106,61001069,C-10028,
202106,61001069,C-10029,
202106,61001069,C-10030,
202106,61001069,C-10039,
202106,61001069,C-10058,
202106,61001069,C-10059,
202106,61001069,C-10060,
202106,61001069,C-10063,
202106,61001069,C-10067,
202106,61001069,C-10069,
202106,61001069,C-10070,
202106,61001069,C-10072,
202106,61001069,C-10082,
202106,61001069,C-10113,
202106,61001069,C-10282,
202106,61001069,C-10291,
202106,61001071,C-10003,
202106,61001071,C-10006,
202106,61001071,C-10013,
202106,61001071,C-10035,
202106,61001071,C-10039,
202106,61001071,C-10053,
202106,61001071,C-10054,
202106,61001071,C-10058,
202106,61001071,C-10059,
202106,61001071,C-10069,
202106,61001071,C-10092,
202106,61001071,C-10096,
202106,61001071,C-10100,
202106,61001071,C-10111,
202106,61001071,C-10122,
202106,61001071,C-10289,
202106,61001072,C-10039,
202106,61001072,C-10053,
202106,61001072,C-10059,
202106,61001072,C-10069,
202106,61001072,C-10072,
202106,61001072,C-10092,
202106,61001072,C-10100,
202106,61001072,C-10122,
202106,61001072,C-10289,
202106,61001307,C-10001,
202106,61001307,C-10012,
202106,61001307,C-10028,
202106,61001307,C-10029,
202106,61001307,C-10035,
202106,61001307,C-10051,
202106,61001307,C-10053,
202106,61001307,C-10058,
202106,61001307,C-10063,
202106,61001307,C-10067,
202106,61001307,C-10072,
202106,61001307,C-10074,
202106,61001307,C-10083,
202106,61001307,C-10092,
202106,61001307,C-10100,
202106,61001307,C-10113,
202106,61001307,C-10122,
202106,61001307,C-10204,
202106,61001309,C-10001,
202106,61001309,C-10006,
202106,61001309,C-10028,
202106,61001309,C-10029,
202106,61001309,C-10035,
202106,61001309,C-10039,
202106,61001309,C-10051,
202106,61001309,C-10058,
202106,61001309,C-10063,
202106,61001309,C-10072,
202106,61001309,C-10074,
202106,61001309,C-10097,
202106,61001309,C-10100,
202106,61001309,C-10122,
202106,61001309,C-10204,
202106,61001315,C-10003,
202106,61001315,C-10006,
202106,61001315,C-10039,
202106,61001960,C-10008,
202106,61001960,C-10009,
202106,61001960,C-10010,
202106,61001960,C-10011,
202106,61001960,C-10014,
202106,61001960,C-10015,
202106,61001960,C-10016,
202106,61001960,C-10017,
202106,61001960,C-10019,
202106,61001960,C-10022,
202106,61001960,C-10026,
202106,61001960,C-10027,
202106,61001960,C-10031,
202106,61001960,C-10032,
202106,61001960,C-10033,
202106,61001960,C-10034,
202106,61001960,C-10037,
202106,61001960,C-10040,
202106,61001960,C-10041,
202106,61001960,C-10043,
202106,61001960,C-10044,
202106,61001960,C-10046,
202106,61001960,C-10047,
202106,61001960,C-10050,
202106,61001960,C-10052,
202106,61001960,C-10057,
202106,61001960,C-10059,
202106,61001960,C-10061,
202106,61001960,C-10064,
202106,61001960,C-10065,
202106,61001960,C-10066,
202106,61001960,C-10068,
202106,61001960,C-10071,
202106,61001960,C-10075,
202106,61001960,C-10076,
202106,61001960,C-10077,
202106,61001960,C-10078,
202106,61001960,C-10079,
202106,61001960,C-10081,
202106,61001960,C-10082,
202106,61001960,C-10084,
202106,61001960,C-10085,
202106,61001960,C-10086,
202106,61001960,C-10087,
202106,61001960,C-10090,
202106,61001960,C-10095,
202106,61001960,C-10098,
202106,61001960,C-10101,
202106,61001960,C-10102,
202106,61001960,C-10103,
202106,61001960,C-10104,
202106,61001960,C-10109,
202106,61001960,C-10112,
202106,61001960,C-10117,
202106,61001960,C-10121,
202106,61001960,C-10128,
202106,61001960,C-10129,
202106,61001960,C-10131,
202106,61001960,C-10132,
202106,61001960,C-10133,
202106,61001960,C-10137,
202106,61001960,C-10138,
202106,61001960,C-10139,
202106,61001960,C-10141,
202106,61001960,C-10143,
202106,61001960,C-10145,
202106,61001960,C-10146,
202106,61001960,C-10148,
202106,61001960,C-10151,
202106,61001960,C-10158,
202106,61001960,C-10159,
202106,61001960,C-10164,
202106,61001960,C-10166,
202106,61001960,C-10169,
202106,61001960,C-10172,
202106,61001960,C-10173,
202106,61001960,C-10175,
202106,61001960,C-10185,
202106,61001960,C-10186,
202106,61001960,C-10188,
202106,61001960,C-10189,
202106,61001960,C-10192,
202106,61001960,C-10194,
202106,61001960,C-10196,
202106,61001960,C-10197,
202106,61001960,C-10199,
202106,61001960,C-10202,
202106,61001960,C-10209,
202106,61001960,C-10212,
202106,61001960,C-10217,
202106,61001960,C-10219,
202106,61001960,C-10221,
202106,61001960,C-10224,
202106,61001960,C-10248,
202106,61001960,C-10258,
202106,61001960,C-10272,
202106,61001960,C-10277,
202106,61001960,C-10283,
202106,61001960,C-10285,
202106,61002841,C-10068,
202106,61002841,C-10081,
202106,61002841,C-10086,
202106,61002841,C-10103,
202106,61002841,C-10112,
202106,61002841,C-10117,
202106,61002841,C-10132,
202106,61002841,C-10146,
202106,61002841,C-10148,
202106,61002841,C-10164,
202106,61002841,C-10194,
202106,61002995,C-10003,
202106,61002995,C-10039,
202106,61003229,C-10001,
202106,61003229,C-10012,
202106,61003229,C-10018,
202106,61003229,C-10028,
202106,61003229,C-10029,
202106,61003229,C-10030,
202106,61003229,C-10049,
202106,61003229,C-10051,
202106,61003229,C-10060,
202106,61003229,C-10067,
202106,61003229,C-10070,
202106,61003229,C-10072,
202106,61003229,C-10091,
202106,61003229,C-10092,
202106,61003229,C-10096,
202106,61003229,C-10097,
202106,61003229,C-10108,
202106,61003447,C-10001,
202106,61003447,C-10003,
202106,61003447,C-10012,
202106,61003447,C-10018,
202106,61003447,C-10028,
202106,61003447,C-10029,
202106,61003447,C-10035,
202106,61003447,C-10039,
202106,61003447,C-10051,
202106,61003447,C-10053,
202106,61003447,C-10059,
202106,61003447,C-10060,
202106,61003447,C-10062,
202106,61003447,C-10070,
202106,61003447,C-10074,
202106,61003447,C-10091,
202106,61003447,C-10092,
202106,61003447,C-10108,
202106,61003447,C-10122,
202106,61003450,C-10001,
202106,61003450,C-10012,
202106,61003450,C-10028,
202106,61003450,C-10029,
202106,61003450,C-10051,
202106,61003450,C-10053,
202106,61003450,C-10059,
202106,61003450,C-10060,
202106,61003450,C-10062,
202106,61003450,C-10063,
202106,61003450,C-10067,
202106,61003450,C-10069,
202106,61003450,C-10070,
202106,61003450,C-10074,
202106,61003450,C-10082,
202106,61003450,C-10091,
202106,61003450,C-10092,
202106,61003450,C-10096,
202106,61003450,C-10100,
202106,61003450,C-10108,
202106,61003450,C-10122,
202106,61003450,C-10156,
202106,61003450,C-10204,
202106,61003450,C-10289,
202106,61003450,C-10292,
202106,61003451,C-10001,
202106,61003451,C-10012,
202106,61003451,C-10028,
202106,61003451,C-10029,
202106,61003451,C-10059,
202106,61003451,C-10096,
202106,61003451,C-10122,
202106,61003451,C-10156,
202106,61003452,C-10001,
202106,61003452,C-10028,
202106,61003452,C-10029,
202106,61003452,C-10060,
202106,61003452,C-10067,
202106,61003452,C-10070,
202106,61003452,C-10100,
202106,61003452,C-10122,
202106,61003459,C-10001,
202106,61003459,C-10012,
202106,61003459,C-10028,
202106,61003459,C-10029,
202106,61003459,C-10039,
202106,61003459,C-10051,
202106,61003459,C-10054,
202106,61003459,C-10059,
202106,61003459,C-10070,
202106,61003459,C-10072,
202106,61003459,C-10074,
202106,61003459,C-10083,
202106,61003459,C-10089,
202106,61003459,C-10091,
202106,61003459,C-10092,
202106,61003459,C-10096,
202106,61003459,C-10100,
202106,61003459,C-10108,
202106,61003459,C-10113,
202106,61003459,C-10122,
202106,61003459,C-10136,
202106,61003464,C-10001,
202106,61003464,C-10012,
202106,61003464,C-10028,
202106,61003464,C-10029,
202106,61003464,C-10049,
202106,61003464,C-10051,
202106,61003464,C-10059,
202106,61003464,C-10060,
202106,61003464,C-10062,
202106,61003464,C-10063,
202106,61003464,C-10067,
202106,61003464,C-10070,
202106,61003464,C-10074,
202106,61003464,C-10083,
202106,61003464,C-10096,
202106,61003464,C-10097,
202106,61003464,C-10100,
202106,61003464,C-10108,
202106,61003464,C-10122,
202106,61003464,C-10136,
202106,61003464,C-10292,
202106,61003469,C-10001,
202106,61003469,C-10028,
202106,61003469,C-10029,
202106,61003469,C-10051,
202106,61003469,C-10096,
202106,61003470,C-10001,
202106,61003470,C-10029,
202106,61003470,C-10051,
202106,61003470,C-10096,
202106,61003472,C-10001,
202106,61003472,C-10012,
202106,61003472,C-10028,
202106,61003472,C-10029,
202106,61003472,C-10035,
202106,61003472,C-10039,
202106,61003472,C-10049,
202106,61003472,C-10051,
202106,61003472,C-10053,
202106,61003472,C-10058,
202106,61003472,C-10059,
202106,61003472,C-10060,
202106,61003472,C-10067,
202106,61003472,C-10072,
202106,61003472,C-10074,
202106,61003472,C-10082,
202106,61003472,C-10091,
202106,61003472,C-10092,
202106,61003472,C-10096,
202106,61003472,C-10100,
202106,61003472,C-10111,
202106,61003472,C-10122,
202106,61003472,C-10136,
202106,61003472,C-10204,
202106,61003474,C-10001,
202106,61003474,C-10012,
202106,61003474,C-10018,
202106,61003474,C-10028,
202106,61003474,C-10029,
202106,61003474,C-10035,
202106,61003474,C-10049,
202106,61003474,C-10051,
202106,61003474,C-10053,
202106,61003474,C-10058,
202106,61003474,C-10059,
202106,61003474,C-10063,
202106,61003474,C-10067,
202106,61003474,C-10069,
202106,61003474,C-10070,
202106,61003474,C-10072,
202106,61003474,C-10074,
202106,61003474,C-10083,
202106,61003474,C-10091,
202106,61003474,C-10092,
202106,61003474,C-10096,
202106,61003474,C-10100,
202106,61003474,C-10111,
202106,61003474,C-10122,
202106,61003474,C-10136,
202106,61003475,C-10001,
202106,61003475,C-10028,
202106,61003475,C-10029,
202106,61003475,C-10051,
202106,61003475,C-10053,
202106,61003475,C-10059,
202106,61003475,C-10067,
202106,61003475,C-10070,
202106,61003475,C-10072,
202106,61003475,C-10074,
202106,61003475,C-10083,
202106,61003475,C-10096,
202106,61003475,C-10100,
202106,61003475,C-10122,
202106,61003478,C-10001,
202106,61003478,C-10012,
202106,61003478,C-10028,
202106,61003478,C-10029,
202106,61003478,C-10049,
202106,61003478,C-10059,
202106,61003478,C-10096,
202106,61003478,C-10100,
202106,61003479,C-10001,
202106,61003479,C-10012,
202106,61003479,C-10018,
202106,61003479,C-10028,
202106,61003479,C-10029,
202106,61003479,C-10035,
202106,61003479,C-10049,
202106,61003479,C-10053,
202106,61003479,C-10059,
202106,61003479,C-10060,
202106,61003479,C-10070,
202106,61003479,C-10096,
202106,61003479,C-10100,
202106,61003479,C-10108,
202106,61003630,C-10001,
202106,61003630,C-10003,
202106,61003630,C-10005,
202106,61003630,C-10012,
202106,61003630,C-10013,
202106,61003630,C-10029,
202106,61003630,C-10039,
202106,61003630,C-10058,
202106,61003630,C-10063,
202106,61003630,C-10072,
202106,61003630,C-10118,
202106,61003630,C-10204,
202106,61003631,C-10072,
202106,61003631,C-10074,
202106,61003631,C-10096,
202106,61003658,C-10001,
202106,61003658,C-10012,
