Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72669036,21,Müşteri Siparişleri,PL07963A,300,C-10187,2021-01-19
72669036,25,Müşteri Siparişleri,FCN01816,280,C-10187,2021-01-19
72669037,3,Müşteri Siparişleri,TR02370A,15,C-10177,2021-01-19
72669037,7,Müşteri Siparişleri,61003450,144,C-10177,2021-01-19
72669037,8,Müşteri Siparişleri,PL06758A,100,C-10177,2021-01-19
72669037,11,Müşteri Siparişleri,61006009,288,C-10177,2021-01-19
72669037,12,Müşteri Siparişleri,CN01149A,132,C-10177,2021-01-19
72669040,13,Müşteri Siparişleri,TR01821C,98,C-10183,2021-01-19
72669040,14,Müşteri Siparişleri,61000762,96,C-10183,2021-01-19
72669040,16,Müşteri Siparişleri,TR01819C,98,C-10183,2021-01-19
72669040,17,Müşteri Siparişleri,TR01818D,98,C-10183,2021-01-19
72669040,19,Müşteri Siparişleri,61003474,144,C-10183,2021-01-19
72669040,27,Müşteri Siparişleri,61006007,288,C-10183,2021-01-19
72669040,31,Müşteri Siparişleri,CN06538A,125,C-10183,2021-01-19
72669042,3,Müşteri Siparişleri,PL07760A,250,C-10181,2021-01-19
72669042,10,Müşteri Siparişleri,TR00867B,96,C-10181,2021-01-19
72669043,5,Müşteri Siparişleri,61000404,96,C-10150,2021-01-19
72669043,12,Müşteri Siparişleri,TR01822B,84,C-10150,2021-01-19
72669043,13,Müşteri Siparişleri,61006007,288,C-10150,2021-01-19
72669044,3,Müşteri Siparişleri,TR01766A,8,C-10161,2021-01-19
72669044,8,Müşteri Siparişleri,TR01064C,52,C-10161,2021-01-19
72669044,11,Müşteri Siparişleri,CN05907A,280,C-10161,2021-01-19
72669044,15,Müşteri Siparişleri,PL06758A,100,C-10161,2021-01-19
72669044,24,Müşteri Siparişleri,TR01824B,84,C-10161,2021-01-19
72669046,10,Müşteri Siparişleri,TR01064C,52,C-10144,2021-01-19
72669046,18,Müşteri Siparişleri,61005863,96,C-10144,2021-01-19
72669046,21,Müşteri Siparişleri,PL07963A,300,C-10144,2021-01-19
72669052,1,Müşteri Siparişleri,61006205,133,C-10211,2021-01-19
72669056,4,Müşteri Siparişleri,TR02362A,186,C-10047,2021-01-19
72669058,2,Müşteri Siparişleri,TR02375A,192,C-10191,2021-01-19
72669067,1,Müşteri Siparişleri,TR01164A,192,C-10071,2021-01-19
72669068,1,Müşteri Siparişleri,61009426,64,C-10071,2021-01-19
72669069,1,Müşteri Siparişleri,61006205,133,C-10046,2021-01-19
72669083,5,Müşteri Siparişleri,61000202,98,C-10118,2021-01-19
72669083,10,Müşteri Siparişleri,PL06760A,56,C-10118,2021-01-19
72669083,11,Müşteri Siparişleri,61011624,175,C-10118,2021-01-19
72669086,6,Müşteri Siparişleri,61000761,96,C-10051,2021-01-19
72669086,11,Müşteri Siparişleri,TR01822B,84,C-10051,2021-01-19
72669086,16,Müşteri Siparişleri,TR01819C,98,C-10051,2021-01-19
72669090,10,Müşteri Siparişleri,TH00835A,60,C-10069,2021-01-19
72669090,28,Müşteri Siparişleri,TR02199A,175,C-10069,2021-01-19
72669090,38,Müşteri Siparişleri,CN05798A,36,C-10069,2021-01-19
72669090,49,Müşteri Siparişleri,61005711,96,C-10069,2021-01-19
72669096,4,Müşteri Siparişleri,PL08279A,56,C-10029,2021-01-19
72669096,19,Müşteri Siparişleri,CN07546A,125,C-10029,2021-01-19
72669096,20,Müşteri Siparişleri,PL06760A,56,C-10029,2021-01-19
72669096,26,Müşteri Siparişleri,TR02241A,333,C-10029,2021-01-19
72669096,55,Müşteri Siparişleri,61005613,96,C-10029,2021-01-19
72669096,60,Müşteri Siparişleri,TR02341A,54,C-10029,2021-01-19
72669096,64,Müşteri Siparişleri,TR02336A,96,C-10029,2021-01-19
72669098,1,Müşteri Siparişleri,TR01822B,84,C-10029,2021-01-19
72669098,2,Müşteri Siparişleri,TR01829B,120,C-10029,2021-01-19
72669098,3,Müşteri Siparişleri,61007643,312,C-10029,2021-01-19
72669098,14,Müşteri Siparişleri,61003474,144,C-10029,2021-01-19
72669098,18,Müşteri Siparişleri,61003452,72,C-10029,2021-01-19
72669098,19,Müşteri Siparişleri,61003478,72,C-10029,2021-01-19
72669102,2,Müşteri Siparişleri,TR01901C,84,C-10001,2021-01-19
72669102,4,Müşteri Siparişleri,TR01827B,84,C-10001,2021-01-19
72669102,20,Müşteri Siparişleri,TR01064C,52,C-10001,2021-01-19
72669104,4,Müşteri Siparişleri,TR02354A,320,C-10001,2021-01-19
72669104,10,Müşteri Siparişleri,PL07963A,300,C-10001,2021-01-19
72669104,18,Müşteri Siparişleri,TR01182A,96,C-10001,2021-01-19
72669134,1,Müşteri Siparişleri,61013401,182,C-10021,2021-01-20
72669142,15,Müşteri Siparişleri,61005611,144,C-10012,2021-01-20
72669143,2,Müşteri Siparişleri,61005263,250,C-10012,2021-01-20
72669143,4,Müşteri Siparişleri,TR01164A,192,C-10012,2021-01-20
72669143,19,Müşteri Siparişleri,TR02285A,225,C-10012,2021-01-20
72669143,20,Müşteri Siparişleri,CN07510A,280,C-10012,2021-01-20
72669143,33,Müşteri Siparişleri,TR02340A,54,C-10012,2021-01-20
72669144,4,Müşteri Siparişleri,61005263,250,C-10028,2021-01-20
72669144,12,Müşteri Siparişleri,61007719,210,C-10028,2021-01-20
72669144,15,Müşteri Siparişleri,PL06758A,100,C-10028,2021-01-20
72669144,35,Müşteri Siparişleri,61006749,180,C-10028,2021-01-20
72669148,5,Müşteri Siparişleri,TR02355A,320,C-10030,2021-01-20
72669148,8,Müşteri Siparişleri,PL07760A,250,C-10030,2021-01-20
72669148,20,Müşteri Siparişleri,TR01464A,333,C-10030,2021-01-20
72669148,28,Müşteri Siparişleri,TR01182A,96,C-10030,2021-01-20
72669148,30,Müşteri Siparişleri,61004504,60,C-10030,2021-01-20
72669149,2,Müşteri Siparişleri,TR01901C,84,C-10028,2021-01-20
72669149,6,Müşteri Siparişleri,61007643,312,C-10028,2021-01-20
72669149,13,Müşteri Siparişleri,61003450,144,C-10028,2021-01-20
72669153,1,Müşteri Siparişleri,61000066,96,C-10024,2021-01-20
72669155,1,Müşteri Siparişleri,61001960,228,C-10189,2021-01-20
72669157,1,Müşteri Siparişleri,61000066,96,C-10017,2021-01-20
72669169,1,Müşteri Siparişleri,VN01324A,175,C-10158,2021-01-20
72669178,1,Müşteri Siparişleri,61005613,96,C-10062,2021-01-20
72669179,9,Müşteri Siparişleri,61000760,96,C-10062,2021-01-20
72669182,5,Müşteri Siparişleri,61004513,96,C-10091,2021-01-20
72669182,9,Müşteri Siparişleri,TR00867B,96,C-10091,2021-01-20
72669182,13,Müşteri Siparişleri,TR01825B,84,C-10091,2021-01-20
72669182,33,Müşteri Siparişleri,TR01766A,8,C-10091,2021-01-20
72669185,2,Müşteri Siparişleri,61006004,280,C-10072,2021-01-20
72669190,28,Müşteri Siparişleri,CN06414A,36,C-10100,2021-01-20
72669207,1,Müşteri Siparişleri,61004267,42,C-10035,2021-01-20
72669208,10,Müşteri Siparişleri,TR01499C,98,C-10035,2021-01-20
72669208,18,Müşteri Siparişleri,61005857,96,C-10035,2021-01-20
72669208,30,Müşteri Siparişleri,61004507,96,C-10035,2021-01-20
72669208,31,Müşteri Siparişleri,TR01901C,84,C-10035,2021-01-20
72669208,32,Müşteri Siparişleri,61004504,60,C-10035,2021-01-20
72669208,33,Müşteri Siparişleri,TR01824B,84,C-10035,2021-01-20
72669208,52,Müşteri Siparişleri,PL08279A,56,C-10035,2021-01-20
72669210,1,Müşteri Siparişleri,TR01825B,84,C-10039,2021-01-20
72669210,13,Müşteri Siparişleri,CN06157A,63,C-10039,2021-01-20
72669210,16,Müşteri Siparişleri,61005857,96,C-10039,2021-01-20
72669210,17,Müşteri Siparişleri,PL05158A,185,C-10039,2021-01-20
72669210,35,Müşteri Siparişleri,61004502,175,C-10039,2021-01-20
72669210,41,Müşteri Siparişleri,61005613,96,C-10039,2021-01-20
72669210,49,Müşteri Siparişleri,61005712,96,C-10039,2021-01-20
72669210,50,Müşteri Siparişleri,61005711,96,C-10039,2021-01-20
72669210,63,Müşteri Siparişleri,61001072,96,C-10039,2021-01-20
72669222,4,Müşteri Siparişleri,PL07760A,250,C-10261,2021-01-20
72669222,9,Müşteri Siparişleri,CN01148A,132,C-10261,2021-01-20
72669235,3,Müşteri Siparişleri,FCN01872,200,C-10089,2021-01-20
72669245,3,Müşteri Siparişleri,TR02375A,192,C-10011,2021-01-20
72669254,1,Müşteri Siparişleri,61009426,64,C-10131,2021-01-20
72669260,1,Müşteri Siparişleri,TR01851A,192,C-10015,2021-01-20
72669264,5,Müşteri Siparişleri,61000764,96,C-10053,2021-01-20
72669264,11,Müşteri Siparişleri,TR02288A,333,C-10053,2021-01-20
72669265,2,Müşteri Siparişleri,PL08279A,56,C-10055,2021-01-20
72669265,6,Müşteri Siparişleri,61005014,72,C-10055,2021-01-20
72669265,15,Müşteri Siparişleri,CN06414A,36,C-10055,2021-01-20
72669266,11,Müşteri Siparişleri,61003658,144,C-10029,2021-01-20
72669266,15,Müşteri Siparişleri,61003451,72,C-10029,2021-01-20
72669267,10,Müşteri Siparişleri,61007050,72,C-10029,2021-01-20
72669267,23,Müşteri Siparişleri,61004502,175,C-10029,2021-01-20
72669267,29,Müşteri Siparişleri,TR01184A,96,C-10029,2021-01-20
72669269,2,Müşteri Siparişleri,TR01901C,84,C-10001,2021-01-20
72669269,17,Müşteri Siparişleri,61003459,144,C-10001,2021-01-20
72669269,19,Müşteri Siparişleri,61003464,144,C-10001,2021-01-20
72669269,27,Müşteri Siparişleri,TR00191C,52,C-10001,2021-01-20
72669271,13,Müşteri Siparişleri,61000192,408,C-10001,2021-01-20
72669271,14,Müşteri Siparişleri,61007719,210,C-10001,2021-01-20
72669271,21,Müşteri Siparişleri,PL07963A,300,C-10001,2021-01-20
72669271,30,Müşteri Siparişleri,FCH901261,288,C-10001,2021-01-20
72669271,32,Müşteri Siparişleri,61000762,96,C-10001,2021-01-20
72669271,38,Müşteri Siparişleri,TR02273A,96,C-10001,2021-01-20
72669271,39,Müşteri Siparişleri,TR01178A,96,C-10001,2021-01-20
72669271,55,Müşteri Siparişleri,61006748,180,C-10001,2021-01-20
72669278,1,Müşteri Siparişleri,61007050,72,C-10083,2021-01-21
72669281,1,Müşteri Siparişleri,61004470,48,C-10105,2021-01-21
72669281,16,Müşteri Siparişleri,CN05907A,280,C-10105,2021-01-21
72669281,20,Müşteri Siparişleri,61004507,96,C-10105,2021-01-21
72669281,26,Müşteri Siparişleri,61005863,96,C-10105,2021-01-21
72669281,27,Müşteri Siparişleri,61005857,96,C-10105,2021-01-21
72669283,1,Müşteri Siparişleri,TR02370A,15,C-10105,2021-01-21
72669284,16,Müşteri Siparişleri,CN06923A,48,C-10105,2021-01-21
72669284,26,Müşteri Siparişleri,61000757,96,C-10105,2021-01-21
72669284,30,Müşteri Siparişleri,TR01901C,84,C-10105,2021-01-21
72669287,1,Müşteri Siparişleri,TR01766A,8,C-10107,2021-01-21
72669288,1,Müşteri Siparişleri,TR02370A,15,C-10107,2021-01-21
72669290,8,Müşteri Siparişleri,61007042,54,C-10107,2021-01-21
72669295,5,Müşteri Siparişleri,TR02285A,225,C-10063,2021-01-21
72669295,6,Müşteri Siparişleri,CN04875A,261,C-10063,2021-01-21
72669296,5,Müşteri Siparişleri,61000978,96,C-10063,2021-01-21
72669296,7,Müşteri Siparişleri,61003793,96,C-10063,2021-01-21
72669297,5,Müşteri Siparişleri,TR01834B,84,C-10063,2021-01-21
72669299,1,Müşteri Siparişleri,TR01822B,84,C-10012,2021-01-21
72669299,3,Müşteri Siparişleri,TR01824B,84,C-10012,2021-01-21
72669299,5,Müşteri Siparişleri,TR01823B,84,C-10012,2021-01-21
72669299,14,Müşteri Siparişleri,61005610,144,C-10012,2021-01-21
72669299,20,Müşteri Siparişleri,61003472,144,C-10012,2021-01-21
72669299,22,Müşteri Siparişleri,TR01064C,52,C-10012,2021-01-21
72669299,25,Müşteri Siparişleri,61003452,72,C-10012,2021-01-21
72669300,9,Müşteri Siparişleri,PL07760A,250,C-10012,2021-01-21
72669300,13,Müşteri Siparişleri,61007050,72,C-10012,2021-01-21
72669300,30,Müşteri Siparişleri,61004503,96,C-10012,2021-01-21
72669300,38,Müşteri Siparişleri,61003793,96,C-10012,2021-01-21
72669300,42,Müşteri Siparişleri,CN01148A,132,C-10012,2021-01-21
72669301,19,Müşteri Siparişleri,61003451,72,C-10028,2021-01-21
72669303,13,Müşteri Siparişleri,FCN01816,280,C-10028,2021-01-21
72669303,23,Müşteri Siparişleri,61004504,60,C-10028,2021-01-21
72669304,14,Müşteri Siparişleri,PL06758A,100,C-10030,2021-01-21
72669304,17,Müşteri Siparişleri,TR02285A,225,C-10030,2021-01-21
72669306,1,Müşteri Siparişleri,61006419,120,C-10163,2021-01-21
72669307,1,Müşteri Siparişleri,VN01324A,175,C-10050,2021-01-21
72669316,1,Müşteri Siparişleri,61008454,200,C-10004,2021-01-21
72669318,1,Müşteri Siparişleri,61008454,200,C-10036,2021-01-21
72669325,3,Müşteri Siparişleri,61003229,224,C-10051,2021-01-21
72669329,1,Paketli Siparişler,CN05798A,36,C-10005,2021-01-21
72669334,12,Müşteri Siparişleri,PL07760A,250,C-10057,2021-01-21
72669335,1,Müşteri Siparişleri,61007483,96,C-10057,2021-01-21
72669353,4,Müşteri Siparişleri,61000763,96,C-10018,2021-01-21
72669354,2,Müşteri Siparişleri,TR01824B,84,C-10018,2021-01-21
72669361,1,Müşteri Siparişleri,TR00186C,64,C-10025,2021-01-21
72669364,1,Müşteri Siparişleri,61006205,133,C-10047,2021-01-21
72669364,2,Müşteri Siparişleri,61009426,64,C-10047,2021-01-21
72669364,6,Müşteri Siparişleri,PL08273A,56,C-10047,2021-01-21
72669368,1,Müşteri Siparişleri,PL08273A,56,C-10019,2021-01-21
72669378,5,Müşteri Siparişleri,61005857,96,C-10113,2021-01-21
72669378,30,Müşteri Siparişleri,61003474,144,C-10113,2021-01-21
72669378,36,Müşteri Siparişleri,61003464,144,C-10113,2021-01-21
72669378,45,Müşteri Siparişleri,61011624,175,C-10113,2021-01-21
72669378,46,Müşteri Siparişleri,61004507,96,C-10113,2021-01-21
72669378,51,Müşteri Siparişleri,CN07128A,63,C-10113,2021-01-21
72669378,56,Müşteri Siparişleri,PL08098A,72,C-10113,2021-01-21
72669378,63,Müşteri Siparişleri,PL08097A,54,C-10113,2021-01-21
72669378,75,Müşteri Siparişleri,CN01149A,132,C-10113,2021-01-21
72669378,78,Müşteri Siparişleri,VN01054A,200,C-10113,2021-01-21
72669378,82,Müşteri Siparişleri,278515,112,C-10113,2021-01-21
72669378,83,Müşteri Siparişleri,PL08279A,56,C-10113,2021-01-21
72669379,11,Müşteri Siparişleri,61000404,96,C-10113,2021-01-21
72669379,15,Müşteri Siparişleri,TR00867B,96,C-10113,2021-01-21
72669379,18,Müşteri Siparişleri,61003450,144,C-10113,2021-01-21
72669387,4,Müşteri Siparişleri,61009307,60,C-10001,2021-01-21
72669387,16,Müşteri Siparişleri,PL06760A,56,C-10001,2021-01-21
72669387,45,Müşteri Siparişleri,61005712,96,C-10001,2021-01-21
72669387,48,Müşteri Siparişleri,CN01148A,132,C-10001,2021-01-21
72669388,3,Müşteri Siparişleri,TR01827B,84,C-10001,2021-01-21
72669388,11,Müşteri Siparişleri,TR01819C,98,C-10001,2021-01-21
72669388,15,Müşteri Siparişleri,61005151,144,C-10001,2021-01-21
72669388,17,Müşteri Siparişleri,61003459,144,C-10001,2021-01-21
72669390,16,Müşteri Siparişleri,PL05174A,185,C-10029,2021-01-21
72669390,18,Müşteri Siparişleri,PL06758A,100,C-10029,2021-01-21
72669390,20,Müşteri Siparişleri,CN07510A,280,C-10029,2021-01-21
72669390,26,Müşteri Siparişleri,61000757,96,C-10029,2021-01-21
72669390,30,Müşteri Siparişleri,61004507,96,C-10029,2021-01-21
72669390,32,Müşteri Siparişleri,TR01184A,96,C-10029,2021-01-21
72669391,2,Müşteri Siparişleri,61007643,312,C-10029,2021-01-21
72669391,11,Müşteri Siparişleri,61003478,72,C-10029,2021-01-21
72669396,4,Müşteri Siparişleri,CN07546A,125,C-10018,2021-01-21
72669399,2,Müşteri Siparişleri,TR01823B,84,C-10051,2021-01-21
72669400,1,Müşteri Siparişleri,61006205,133,C-10034,2021-01-21
72669403,11,Müşteri Siparişleri,FCN01679,175,C-10044,2021-01-21
72669407,2,Müşteri Siparişleri,PL07760A,250,C-10101,2021-01-21
72669407,12,Müşteri Siparişleri,TR02027A,216,C-10101,2021-01-21
72669411,1,Müşteri Siparişleri,TR01462B,96,C-10148,2021-01-21
72669414,2,Müşteri Siparişleri,TR01462B,96,C-10272,2021-01-21
72669414,5,Müşteri Siparişleri,FCN8189083,84,C-10272,2021-01-21
72669414,9,Müşteri Siparişleri,PL07760A,250,C-10272,2021-01-21
72669417,5,Müşteri Siparişleri,FCN8189083,84,C-10121,2021-01-21
72669417,7,Müşteri Siparişleri,FCN01679,175,C-10121,2021-01-21
72669425,1,Paketli Siparişler,CN08009A,30,C-10005,2021-01-21
72669432,6,Müşteri Siparişleri,61001960,228,C-10277,2021-01-22
72669434,2,Müşteri Siparişleri,CN06154A,63,C-10033,2021-01-22
72669434,4,Müşteri Siparişleri,61002841,54,C-10033,2021-01-22
72669434,11,Müşteri Siparişleri,61007483,96,C-10033,2021-01-22
72669436,13,Müşteri Siparişleri,FCN8189083,84,C-10248,2021-01-22
72669437,4,Müşteri Siparişleri,FCN8189083,84,C-10026,2021-01-22
72669437,10,Müşteri Siparişleri,TR02027A,216,C-10026,2021-01-22
72669438,2,Müşteri Siparişleri,PL07760A,250,C-10066,2021-01-22
72669445,10,Müşteri Siparişleri,61003472,144,C-10012,2021-01-22
72669445,11,Müşteri Siparişleri,TR01064C,52,C-10012,2021-01-22
72669446,4,Müşteri Siparişleri,TR01164A,192,C-10012,2021-01-22
72669446,14,Müşteri Siparişleri,TH00835A,60,C-10012,2021-01-22
72669446,19,Müşteri Siparişleri,61000758,96,C-10012,2021-01-22
72669446,23,Müşteri Siparişleri,61000763,96,C-10012,2021-01-22
72669446,25,Müşteri Siparişleri,TR02273A,96,C-10012,2021-01-22
72669446,37,Müşteri Siparişleri,CN06157A,63,C-10012,2021-01-22
72669447,8,Müşteri Siparişleri,CN07546A,125,C-10028,2021-01-22
72669447,9,Müşteri Siparişleri,CN01149A,132,C-10028,2021-01-22
72669447,21,Müşteri Siparişleri,61004506,175,C-10028,2021-01-22
72669447,22,Müşteri Siparişleri,61004503,96,C-10028,2021-01-22
72669449,11,Müşteri Siparişleri,61001309,144,C-10028,2021-01-22
72669449,12,Müşteri Siparişleri,61001307,144,C-10028,2021-01-22
72669449,13,Müşteri Siparişleri,61003450,144,C-10028,2021-01-22
72669449,19,Müşteri Siparişleri,TR01064C,52,C-10028,2021-01-22
72669450,2,Müşteri Siparişleri,CN07128A,63,C-10030,2021-01-22
72669450,12,Müşteri Siparişleri,PL07776A,100,C-10030,2021-01-22
72669450,16,Müşteri Siparişleri,61000758,96,C-10030,2021-01-22
72669450,19,Müşteri Siparişleri,61000761,96,C-10030,2021-01-22
72669450,21,Müşteri Siparişleri,61000404,96,C-10030,2021-01-22
72669450,22,Müşteri Siparişleri,61004506,175,C-10030,2021-01-22
72669450,29,Müşteri Siparişleri,TR01184A,96,C-10030,2021-01-22
72669451,10,Müşteri Siparişleri,61005151,144,C-10060,2021-01-22
72669452,3,Müşteri Siparişleri,TR02273A,96,C-10060,2021-01-22
72669452,9,Müşteri Siparişleri,61004508,60,C-10060,2021-01-22
72669452,13,Müşteri Siparişleri,61005614,96,C-10060,2021-01-22
72669452,14,Müşteri Siparişleri,61005712,96,C-10060,2021-01-22
72669453,5,Müşteri Siparişleri,61000766,96,C-10060,2021-01-22
72669454,1,Müşteri Siparişleri,CN06158A,63,C-10060,2021-01-22
72669456,7,Müşteri Siparişleri,61001307,144,C-10067,2021-01-22
72669457,1,Müşteri Siparişleri,61000404,96,C-10067,2021-01-22
72669457,4,Müşteri Siparişleri,61004504,60,C-10067,2021-01-22
72669457,12,Müşteri Siparişleri,TR02336A,96,C-10067,2021-01-22
72669463,7,Müşteri Siparişleri,TR01066B,52,C-10070,2021-01-22
72669464,5,Müşteri Siparişleri,61003793,96,C-10070,2021-01-22
72669464,6,Müşteri Siparişleri,61003794,96,C-10070,2021-01-22
72669464,7,Müşteri Siparişleri,61006750,180,C-10070,2021-01-22
72669466,3,Müşteri Siparişleri,CN07279A,36,C-10070,2021-01-22
72669466,4,Müşteri Siparişleri,PL08097A,54,C-10070,2021-01-22
72669466,13,Müşteri Siparişleri,TR02285A,225,C-10070,2021-01-22
72669470,1,Paketli Siparişler,CN01021A,45,C-10005,2021-01-22
72669473,4,Müşteri Siparişleri,CN07546A,125,C-10067,2021-01-22
72669474,4,Müşteri Siparişleri,CN06151A,96,C-10067,2021-01-22
72669474,5,Müşteri Siparişleri,61004013,72,C-10067,2021-01-22
72669479,1,Müşteri Siparişleri,61001960,228,C-10190,2021-01-22
72669485,1,Müşteri Siparişleri,61000066,96,C-10152,2021-01-22
72669485,2,Müşteri Siparişleri,61001960,228,C-10152,2021-01-22
72669490,6,Müşteri Siparişleri,61011625,175,C-10204,2021-01-22
72669490,12,Müşteri Siparişleri,61007813,161,C-10204,2021-01-22
72669490,15,Müşteri Siparişleri,61003631,200,C-10204,2021-01-22
72669490,31,Müşteri Siparişleri,61007050,72,C-10204,2021-01-22
72669490,33,Müşteri Siparişleri,61005263,250,C-10204,2021-01-22
72669490,38,Müşteri Siparişleri,61003450,144,C-10204,2021-01-22
72669490,40,Müşteri Siparişleri,61001072,96,C-10204,2021-01-22
72669491,2,Müşteri Siparişleri,TR02287A,225,C-10193,2021-01-22
72669492,2,Müşteri Siparişleri,TR02287A,225,C-10125,2021-01-22
72669495,3,Müşteri Siparişleri,61001960,228,C-10094,2021-01-22
72669495,4,Müşteri Siparişleri,PL07760A,250,C-10094,2021-01-22
72669496,3,Müşteri Siparişleri,61004507,96,C-10110,2021-01-22
72669496,9,Müşteri Siparişleri,CN05907A,280,C-10110,2021-01-22
72669496,15,Müşteri Siparişleri,FCN01698,200,C-10110,2021-01-22
72669501,3,Müşteri Siparişleri,TR00866A,96,C-10110,2021-01-22
72669501,7,Müşteri Siparişleri,TR01824B,84,C-10110,2021-01-22
72669501,21,Müşteri Siparişleri,61003475,144,C-10110,2021-01-22
72669501,26,Müşteri Siparişleri,61013507,70,C-10110,2021-01-22
72669507,1,Müşteri Siparişleri,TR02370A,15,C-10136,2021-01-22
72669510,6,Müşteri Siparişleri,TR01821C,98,C-10091,2021-01-22
72669510,7,Müşteri Siparişleri,TR01827B,84,C-10091,2021-01-22
72669510,17,Müşteri Siparişleri,61000969,72,C-10091,2021-01-22
72669510,27,Müşteri Siparişleri,FCN01816,280,C-10091,2021-01-22
72669510,32,Müşteri Siparişleri,TR02194A,96,C-10091,2021-01-22
72669510,41,Müşteri Siparişleri,PL06760A,56,C-10091,2021-01-22
72669510,42,Müşteri Siparişleri,PL06758A,100,C-10091,2021-01-22
72669510,44,Müşteri Siparişleri,CN07510A,280,C-10091,2021-01-22
72669511,2,Müşteri Siparişleri,61005151,144,C-10091,2021-01-22
72669515,2,Müşteri Siparişleri,TR01064C,52,C-10111,2021-01-22
72669515,13,Müşteri Siparişleri,PL05157A,185,C-10111,2021-01-22
72669520,1,Müşteri Siparişleri,VN01324A,175,C-10010,2021-01-22
72669526,1,Müşteri Siparişleri,VN01324A,175,C-10036,2021-01-22
72669528,4,Müşteri Siparişleri,PL08273A,56,C-10036,2021-01-22
72669528,5,Müşteri Siparişleri,TR02362A,186,C-10036,2021-01-22
72669548,2,Müşteri Siparişleri,TR01851A,192,C-10021,2021-01-22
72669552,4,Müşteri Siparişleri,TR01851A,192,C-10027,2021-01-22
72669552,5,Müşteri Siparişleri,TR02375A,192,C-10027,2021-01-22
72669558,2,Müşteri Siparişleri,61000066,96,C-10225,2021-01-22
72669560,12,Müşteri Siparişleri,FCN01679,175,C-10064,2021-01-22
72669563,1,Müşteri Siparişleri,61007483,96,C-10086,2021-01-22
72669564,4,Müşteri Siparişleri,TR01462B,96,C-10086,2021-01-22
72669564,7,Müşteri Siparişleri,PL07760A,250,C-10086,2021-01-22
72669566,1,Müşteri Siparişleri,FCN01613,200,C-10068,2021-01-22
72669566,3,Müşteri Siparişleri,FCN8189083,84,C-10068,2021-01-22
72669570,1,Müşteri Siparişleri,61007483,96,C-10117,2021-01-22
72669580,7,Müşteri Siparişleri,PL07760A,250,C-10079,2021-01-22
72669588,1,Müşteri Siparişleri,61007483,96,C-10076,2021-01-22
72669591,1,Müşteri Siparişleri,PL07760A,250,C-10285,2021-01-22
72669593,2,Müşteri Siparişleri,FCN8189083,84,C-10146,2021-01-22
72669609,1,Müşteri Siparişleri,61007483,96,C-10066,2021-01-22
72669621,1,Müşteri Siparişleri,TR02370A,15,C-10053,2021-01-22
72669622,3,Müşteri Siparişleri,61000066,96,C-10174,2021-01-22
72669633,1,Müşteri Siparişleri,61006205,133,C-10016,2021-01-22
72669638,2,Müşteri Siparişleri,61009426,64,C-10123,2021-01-22
72669641,1,Müşteri Siparişleri,TR00186C,64,C-10123,2021-01-22
72669649,1,Müşteri Siparişleri,61006205,133,C-10258,2021-01-22
72669654,11,Müşteri Siparişleri,TR01823B,84,C-10200,2021-01-22
72669654,12,Müşteri Siparişleri,TR00191C,52,C-10200,2021-01-22
72669657,14,Müşteri Siparişleri,61009027,280,C-10069,2021-01-22
72669657,22,Müşteri Siparişleri,FCN01697,200,C-10069,2021-01-22
72669657,46,Müşteri Siparişleri,61001069,96,C-10069,2021-01-22
72669658,2,Müşteri Siparişleri,TH00835A,60,C-10069,2021-01-22
72669660,2,Müşteri Siparişleri,TR01851A,192,C-10191,2021-01-22
72669664,1,Müşteri Siparişleri,TR01575A,114,C-10029,2021-01-22
72669664,3,Müşteri Siparişleri,CN07275A,36,C-10029,2021-01-22
72669664,10,Müşteri Siparişleri,CN05798A,36,C-10029,2021-01-22
72669664,14,Müşteri Siparişleri,PL05174A,185,C-10029,2021-01-22
72669664,16,Müşteri Siparişleri,CN05907A,280,C-10029,2021-01-22
72669665,1,Müşteri Siparişleri,TR02346A,54,C-10029,2021-01-22
72669665,5,Müşteri Siparişleri,61005151,144,C-10029,2021-01-22
72669665,6,Müşteri Siparişleri,61003459,144,C-10029,2021-01-22
72669665,10,Müşteri Siparişleri,61003470,72,C-10029,2021-01-22
72669668,2,Müşteri Siparişleri,TR01824B,84,C-10001,2021-01-22
72669669,9,Müşteri Siparişleri,PL07760A,250,C-10001,2021-01-22
72669669,27,Müşteri Siparişleri,CN06538A,125,C-10001,2021-01-22
72669669,29,Müşteri Siparişleri,TR02253A,342,C-10001,2021-01-22
72669669,30,Müşteri Siparişleri,61009027,280,C-10001,2021-01-22
72669669,52,Müşteri Siparişleri,61005712,96,C-10001,2021-01-22
72669669,53,Müşteri Siparişleri,61003793,96,C-10001,2021-01-22
72669679,1,Müşteri Siparişleri,VN01324A,175,C-10016,2021-01-22
72669696,3,Paketli Siparişler,TR02317A,52,C-10005,2021-01-22
72669697,12,Müşteri Siparişleri,TR01824B,84,C-10053,2021-01-22
72669697,17,Müşteri Siparişleri,VN01054A,200,C-10053,2021-01-22
72669697,20,Müşteri Siparişleri,FCN01697,200,C-10053,2021-01-22
72669697,22,Müşteri Siparişleri,CN04979A,175,C-10053,2021-01-22
72669698,4,Müşteri Siparişleri,61005610,144,C-10053,2021-01-22
72669698,7,Müşteri Siparişleri,61003464,144,C-10053,2021-01-22
